stint_index,game_id,home_team,away_team,home_lineup,away_lineup,home_player_count,away_player_count,valid,possessions
418,2702563,Manchester Basketball,Leicester Riders,"Kaiyem Cleary,Matthew Nicholson,Max Jones,Patrick Smith Jr,Zak Irvin","Duke Shelton,Emmanuel Akot,Raequan Battle,Spencer Johnson,Travis Evee",5,5,YES,7.965
419,2702563,Manchester Basketball,Leicester Riders,"Jordan Johnson,Matthew Nicholson,Max Jones,Patrick Smith Jr,Zak Irvin","Duke Shelton,Emmanuel Akot,Raequan Battle,Spencer Johnson,Travis Evee",5,5,YES,0.1
420,2702563,Manchester Basketball,Leicester Riders,"Gabriel Osbuhein,Jordan Johnson,Max Jones,Patrick Smith Jr,Zak Irvin","Duke Shelton,Emmanuel Akot,Raequan Battle,Spencer Johnson,Travis Evee",5,5,YES,0.965
421,2702563,Manchester Basketball,Leicester Riders,"Gabriel Osbuhein,Jordan Johnson,Max Jones,Patrick Smith Jr,Zak Irvin","Emmanuel Akot,Olutomiwa Sulaiman,Raequan Battle,Spencer Johnson,Travis Evee",5,5,YES,2.7199999999999998
422,2702563,Manchester Basketball,Leicester Riders,"Cody John,Gabriel Osbuhein,Jordan Johnson,Max Jones,Oluwaseyi Adetukasi","Emmanuel Akot,Olutomiwa Sulaiman,Raequan Battle,Spencer Johnson,Travis Evee",5,5,YES,0.55
423,2702563,Manchester Basketball,Leicester Riders,"Cody John,Gabriel Osbuhein,Jordan Johnson,Max Jones,Oluwaseyi Adetukasi","Emmanuel Akot,Flynn Boardman-Raffet,Olutomiwa Sulaiman,Raequan Battle,Travis Evee",5,5,YES,1.44
424,2702563,Manchester Basketball,Leicester Riders,"Cody John,Gabriel Osbuhein,Jordan Johnson,Kaiyem Cleary,Oluwaseyi Adetukasi","Emmanuel Akot,Flynn Boardman-Raffet,Olutomiwa Sulaiman,Raequan Battle,Travis Evee",5,5,YES,2.44
425,2702563,Manchester Basketball,Leicester Riders,"Cody John,Jordan Johnson,Kaiyem Cleary,Matthew Nicholson,Oluwaseyi Adetukasi","Emmanuel Akot,Flynn Boardman-Raffet,Olutomiwa Sulaiman,Raequan Battle,Travis Evee",5,5,YES,0.1
426,2702563,Manchester Basketball,Leicester Riders,"Cody John,Jordan Johnson,Kaiyem Cleary,Matthew Nicholson,Oluwaseyi Adetukasi","Emmanuel Akot,Flynn Boardman-Raffet,Michael Mitchell Jr,Olutomiwa Sulaiman,Travis Evee",5,5,YES,1.5
427,2702563,Manchester Basketball,Leicester Riders,"Kaiyem Cleary,Matthew Nicholson,Oluwaseyi Adetukasi,Patrick Smith Jr,Zak Irvin","Emmanuel Akot,Flynn Boardman-Raffet,Michael Mitchell Jr,Olutomiwa Sulaiman,Travis Evee",5,5,YES,0.1
428,2702563,Manchester Basketball,Leicester Riders,"Jordan Johnson,Matthew Nicholson,Oluwaseyi Adetukasi,Patrick Smith Jr,Zak Irvin","Emmanuel Akot,Flynn Boardman-Raffet,Michael Mitchell Jr,Olutomiwa Sulaiman,Travis Evee",5,5,YES,1.44
429,2702563,Manchester Basketball,Leicester Riders,"Jordan Johnson,Matthew Nicholson,Oluwaseyi Adetukasi,Patrick Smith Jr,Zak Irvin","Emmanuel Akot,Flynn Boardman-Raffet,Michael Mitchell Jr,Olutomiwa Sulaiman,Raequan Battle",5,5,YES,2.9299999999999997
430,2702563,Manchester Basketball,Leicester Riders,"Jordan Johnson,Matthew Nicholson,Max Jones,Oluwaseyi Adetukasi,Zak Irvin","Emmanuel Akot,Flynn Boardman-Raffet,Michael Mitchell Jr,Olutomiwa Sulaiman,Spencer Johnson",5,5,YES,1.895
431,2702563,Manchester Basketball,Leicester Riders,"Jordan Johnson,Kaiyem Cleary,Matthew Nicholson,Max Jones,Oluwaseyi Adetukasi","Emmanuel Akot,Flynn Boardman-Raffet,Spencer Johnson,Travis Evee,Victor Ndoukou",5,5,YES,1.44
432,2702563,Manchester Basketball,Leicester Riders,"Jordan Johnson,Kaiyem Cleary,Matthew Nicholson,Max Jones,Oluwaseyi Adetukasi","Emmanuel Akot,Raequan Battle,Spencer Johnson,Travis Evee,Victor Ndoukou",5,5,YES,0.55
433,2702563,Manchester Basketball,Leicester Riders,"Jordan Johnson,Kaiyem Cleary,Matthew Nicholson,Max Jones,Zak Irvin","Emmanuel Akot,Raequan Battle,Spencer Johnson,Travis Evee,Victor Ndoukou",5,5,YES,2.5
434,2702563,Manchester Basketball,Leicester Riders,"Gabriel Osbuhein,Jordan Johnson,Kaiyem Cleary,Max Jones,Zak Irvin","Emmanuel Akot,Olutomiwa Sulaiman,Raequan Battle,Spencer Johnson,Travis Evee",5,5,YES,0.1
435,2702563,Manchester Basketball,Leicester Riders,"Gabriel Osbuhein,Jordan Johnson,Kaiyem Cleary,Max Jones,Zak Irvin","Emmanuel Akot,Raequan Battle,Spencer Johnson,Travis Evee,Victor Ndoukou",5,5,YES,1.0
436,2702563,Manchester Basketball,Leicester Riders,"Cody John,Judson Martindale,Kyle Carey,Oluwaseyi Adetukasi,Patrick Smith Jr","Emmanuel Akot,Raequan Battle,Spencer Johnson,Travis Evee,Victor Ndoukou",5,5,YES,1.5
437,2702566,B. Braun Sheffield Sharks,Caledonia Gladiators,"Dirk Williams,Jalen Deloach,Jordan Ratinho,Prentiss Nixon,Rodney Chatman Iii","Charles Jet Speelman,Kevin Allen,Kyle Jimenez,Ria'n Holland,Totonitoluwa Fagbenle",5,5,YES,1.9649999999999999
438,2702566,B. Braun Sheffield Sharks,Caledonia Gladiators,"Dirk Williams,Jordan Ratinho,Mike Ochereobia,Prentiss Nixon,Rodney Chatman Iii","Charles Jet Speelman,Kevin Allen,Kyle Jimenez,Ria'n Holland,Totonitoluwa Fagbenle",5,5,YES,0.1
439,2702566,B. Braun Sheffield Sharks,Caledonia Gladiators,"Dirk Williams,Jordan Ratinho,Mike Ochereobia,Prentiss Nixon,Rodney Chatman Iii","Charles Jet Speelman,Ethan Wright,Kevin Allen,Ria'n Holland,Totonitoluwa Fagbenle",5,5,YES,7.369999999999999
440,2702566,B. Braun Sheffield Sharks,Caledonia Gladiators,"Dirk Williams,Mike Ochereobia,Nick Kern Jr,Prentiss Nixon,Rodney Chatman Iii","Charles Jet Speelman,Ethan Wright,Kevin Allen,Ria'n Holland,Totonitoluwa Fagbenle",5,5,YES,1.0
441,2702566,B. Braun Sheffield Sharks,Caledonia Gladiators,"Dirk Williams,Mike Ochereobia,Nick Kern Jr,Prentiss Nixon,William Lee","Charles Jet Speelman,Daniel Carr,Ethan Wright,Ria'n Holland,Totonitoluwa Fagbenle",5,5,YES,0.49
442,2702566,B. Braun Sheffield Sharks,Caledonia Gladiators,"Dirk Williams,Mike Ochereobia,Nick Kern Jr,Prentiss Nixon,William Lee","Daniel Carr,Daylen Williams,Ethan Wright,Ria'n Holland,Totonitoluwa Fagbenle",5,5,YES,0.965
443,2702566,B. Braun Sheffield Sharks,Caledonia Gladiators,"Dirk Williams,Jordan Ratinho,Nick Kern Jr,Prentiss Nixon,William Lee","Daniel Carr,Daylen Williams,Ethan Wright,Ria'n Holland,Totonitoluwa Fagbenle",5,5,YES,0.55
444,2702566,B. Braun Sheffield Sharks,Caledonia Gladiators,"Dirk Williams,Jordan Ratinho,Nick Kern Jr,Rodney Glasgow Jr,William Lee","Daniel Carr,Daylen Williams,Matthew Ragsdale,Ria'n Holland,Totonitoluwa Fagbenle",5,5,YES,0.49
445,2702566,B. Braun Sheffield Sharks,Caledonia Gladiators,"Dirk Williams,Jordan Ratinho,Nick Kern Jr,Rodney Glasgow Jr,William Lee","Daniel Carr,Daylen Williams,Fraser Malcolm,Matthew Ragsdale,Ria'n Holland",5,5,YES,1.44
446,2702566,B. Braun Sheffield Sharks,Caledonia Gladiators,"Jordan Ratinho,Nick Kern Jr,Rodney Chatman Iii,Rodney Glasgow Jr,William Lee","Daniel Carr,Daylen Williams,Fraser Malcolm,Matthew Ragsdale,Ria'n Holland",5,5,YES,0.55
447,2702566,B. Braun Sheffield Sharks,Caledonia Gladiators,"Jordan Ratinho,Nick Kern Jr,Rodney Chatman Iii,Rodney Glasgow Jr,William Lee","Daniel Carr,Daylen Williams,Fraser Malcolm,Kyle Jimenez,Matthew Ragsdale",5,5,YES,2.36
448,2702566,B. Braun Sheffield Sharks,Caledonia Gladiators,"Jordan Ratinho,Mike Ochereobia,Nick Kern Jr,Rodney Chatman Iii,Rodney Glasgow Jr","Daniel Carr,Daylen Williams,Fraser Malcolm,Kyle Jimenez,Matthew Ragsdale",5,5,YES,2.185
449,2702566,B. Braun Sheffield Sharks,Caledonia Gladiators,"Jordan Ratinho,Mike Ochereobia,Nick Kern Jr,Rodney Chatman Iii,Rodney Glasgow Jr","Daylen Williams,Fraser Malcolm,Kevin Allen,Kyle Jimenez,Matthew Ragsdale",5,5,YES,1.94
450,2702566,B. Braun Sheffield Sharks,Caledonia Gladiators,"Jordan Ratinho,Nick Kern Jr,Prentiss Nixon,Rodney Chatman Iii,William Lee","Daylen Williams,Fraser Malcolm,Kevin Allen,Kyle Jimenez,Matthew Ragsdale",5,5,YES,2.44
451,2702566,B. Braun Sheffield Sharks,Caledonia Gladiators,"Dirk Williams,Jordan Ratinho,Prentiss Nixon,Rodney Chatman Iii,William Lee","Daylen Williams,Ethan Wright,Fraser Malcolm,Kevin Allen,Kyle Jimenez",5,5,YES,2.405
452,2702566,B. Braun Sheffield Sharks,Caledonia Gladiators,"Dirk Williams,Jordan Ratinho,Prentiss Nixon,Rodney Glasgow Jr,William Lee","Daylen Williams,Ethan Wright,Fraser Malcolm,Kevin Allen,Kyle Jimenez",5,5,YES,1.44
453,2702566,B. Braun Sheffield Sharks,Caledonia Gladiators,"Dirk Williams,Jordan Ratinho,Prentiss Nixon,Rodney Glasgow Jr,William Lee","Daylen Williams,Ethan Wright,Fraser Malcolm,Kevin Allen,Ria'n Holland",5,5,YES,0.905
454,2702566,B. Braun Sheffield Sharks,Caledonia Gladiators,"Dirk Williams,Jordan Ratinho,Prentiss Nixon,Rodney Glasgow Jr,William Lee","Charles Jet Speelman,Kevin Allen,Matthew Ragsdale,Ria'n Holland,Totonitoluwa Fagbenle",5,5,YES,1.625
455,2702566,B. Braun Sheffield Sharks,Caledonia Gladiators,"Dirk Williams,Nick Kern Jr,Prentiss Nixon,Rodney Glasgow Jr,William Lee","Charles Jet Speelman,Kevin Allen,Matthew Ragsdale,Ria'n Holland,Totonitoluwa Fagbenle",5,5,YES,4.965
456,2702566,B. Braun Sheffield Sharks,Caledonia Gladiators,"Dirk Williams,Jordan Ratinho,Nick Kern Jr,Prentiss Nixon,William Lee","Charles Jet Speelman,Kevin Allen,Matthew Ragsdale,Ria'n Holland,Totonitoluwa Fagbenle",5,5,YES,1.0
457,2702566,B. Braun Sheffield Sharks,Caledonia Gladiators,"Dirk Williams,Jordan Ratinho,Mike Ochereobia,Prentiss Nixon,Rodney Chatman Iii","Charles Jet Speelman,Ethan Wright,Kevin Allen,Ria'n Holland,Totonitoluwa Fagbenle",5,5,YES,9.395
458,2702566,B. Braun Sheffield Sharks,Caledonia Gladiators,"Dirk Williams,Jordan Ratinho,Prentiss Nixon,Rodney Chatman Iii,William Lee","Charles Jet Speelman,Daniel Carr,Ethan Wright,Kyle Jimenez,Totonitoluwa Fagbenle",5,5,YES,1.4049999999999998
459,2702566,B. Braun Sheffield Sharks,Caledonia Gladiators,"Dirk Williams,Jordan Ratinho,Nick Kern Jr,Prentiss Nixon,William Lee","Charles Jet Speelman,Daniel Carr,Ethan Wright,Kyle Jimenez,Totonitoluwa Fagbenle",5,5,YES,0.515
460,2702566,B. Braun Sheffield Sharks,Caledonia Gladiators,"Dirk Williams,Jordan Ratinho,Nick Kern Jr,Prentiss Nixon,William Lee","Charles Jet Speelman,Daniel Carr,Ethan Wright,Fraser Malcolm,Kyle Jimenez",5,5,YES,2.905
461,2702566,B. Braun Sheffield Sharks,Caledonia Gladiators,"Dirk Williams,Jordan Ratinho,Nick Kern Jr,Rodney Glasgow Jr,William Lee","Daniel Carr,Daylen Williams,Ethan Wright,Fraser Malcolm,Kyle Jimenez",5,5,YES,2.7199999999999998
462,2702566,B. Braun Sheffield Sharks,Caledonia Gladiators,"Dirk Williams,Jordan Ratinho,Nick Kern Jr,Rodney Glasgow Jr,William Lee","Charles Jet Speelman,Daylen Williams,Fraser Malcolm,Kyle Jimenez,Matthew Ragsdale",5,5,YES,2.0
463,2702566,B. Braun Sheffield Sharks,Caledonia Gladiators,"Dirk Williams,Jordan Ratinho,Nick Kern Jr,Rodney Glasgow Jr,William Lee","Charles Jet Speelman,Daylen Williams,Fraser Malcolm,Matthew Ragsdale,Ria'n Holland",5,5,YES,2.965
464,2702566,B. Braun Sheffield Sharks,Caledonia Gladiators,"Dirk Williams,Jordan Ratinho,Mike Ochereobia,Nick Kern Jr,Rodney Glasgow Jr","Daylen Williams,Fraser Malcolm,Kevin Allen,Matthew Ragsdale,Ria'n Holland",5,5,YES,2.465
465,2702566,B. Braun Sheffield Sharks,Caledonia Gladiators,"Dirk Williams,Jordan Ratinho,Mike Ochereobia,Nick Kern Jr,Rodney Chatman Iii","Daylen Williams,Fraser Malcolm,Kevin Allen,Matthew Ragsdale,Ria'n Holland",5,5,YES,1.4175
466,2702566,B. Braun Sheffield Sharks,Caledonia Gladiators,"Dirk Williams,Jordan Ratinho,Mike Ochereobia,Nick Kern Jr,Rodney Chatman Iii","Daylen Williams,Kevin Allen,Matthew Ragsdale,Ria'n Holland,Totonitoluwa Fagbenle",5,5,YES,1.88
467,2702566,B. Braun Sheffield Sharks,Caledonia Gladiators,"Dirk Williams,Jordan Ratinho,Mike Ochereobia,Nick Kern Jr,Rodney Chatman Iii","Ethan Wright,Kevin Allen,Matthew Ragsdale,Ria'n Holland,Totonitoluwa Fagbenle",5,5,YES,3.405
468,2702566,B. Braun Sheffield Sharks,Caledonia Gladiators,"Jordan Ratinho,Mike Ochereobia,Prentiss Nixon,Rodney Chatman Iii,William Lee","Charles Jet Speelman,Ethan Wright,Matthew Ragsdale,Ria'n Holland,Totonitoluwa Fagbenle",5,5,YES,2.465
469,2702566,B. Braun Sheffield Sharks,Caledonia Gladiators,"Dirk Williams,Jordan Ratinho,Prentiss Nixon,Rodney Chatman Iii,William Lee","Charles Jet Speelman,Ethan Wright,Matthew Ragsdale,Ria'n Holland,Totonitoluwa Fagbenle",5,5,YES,0.49
470,2702566,B. Braun Sheffield Sharks,Caledonia Gladiators,"Dirk Williams,Nick Kern Jr,Prentiss Nixon,Rodney Chatman Iii,William Lee","Charles Jet Speelman,Ethan Wright,Matthew Ragsdale,Ria'n Holland,Totonitoluwa Fagbenle",5,5,YES,4.965
471,2719734,Newcastle Eagles,London Lions,"Brett Reed,Cole Long,Maceo Jack,Marco Anthony,Ray'sean Taylor","Aaryndeep Rai,Joel Scott,Jonathan Williams,Kameron Mcgusty,Mohammad Al-Amin Abdul Adamu",5,5,YES,4.404999999999999
472,2719734,Newcastle Eagles,London Lions,"Brett Reed,Cole Long,Maceo Jack,Malcolm Smith,Mitch Clarke","Aaryndeep Rai,Joel Scott,Jonathan Williams,Kameron Mcgusty,Mohammad Al-Amin Abdul Adamu",5,5,YES,4.5649999999999995
473,2719734,Newcastle Eagles,London Lions,"Brett Reed,Cole Long,Malcolm Smith,Mitch Clarke,Ray'sean Taylor","Aaryndeep Rai,Joel Scott,Jonathan Williams,Kameron Mcgusty,Mohammad Al-Amin Abdul Adamu",5,5,YES,0.6849999999999999
474,2719734,Newcastle Eagles,London Lions,"Brett Reed,Cole Long,Malcolm Smith,Mitch Clarke,Ray'sean Taylor","Aaryndeep Rai,Deane Williams,Jonathan Williams,Kameron Mcgusty,Tarik Phillip",5,5,YES,0.1
475,2719734,Newcastle Eagles,London Lions,"Cole Long,Malcolm Smith,Marco Anthony,Mitch Clarke,Ray'sean Taylor","Deane Williams,Ethan Price,Kameron Mcgusty,Morayo Soluade,Tarik Phillip",5,5,YES,0.55
476,2719734,Newcastle Eagles,London Lions,"Maceo Jack,Malcolm Smith,Marco Anthony,Mitch Clarke,Ray'sean Taylor","Deane Williams,Ethan Price,Kameron Mcgusty,Morayo Soluade,Tarik Phillip",5,5,YES,2.0
477,2719734,Newcastle Eagles,London Lions,"Maceo Jack,Malcolm Smith,Marco Anthony,Mitch Clarke,Ray'sean Taylor","Deane Williams,Ethan Price,Kameron Mcgusty,Morayo Soluade,Tarik Phillip",5,5,YES,0.1
478,2719734,Newcastle Eagles,London Lions,"Cole Long,Emmanuel Kanwei,Maceo Jack,Marco Anthony,Ray'sean Taylor","Deane Williams,Ethan Price,Kameron Mcgusty,Morayo Soluade,Tarik Phillip",5,5,YES,5.403333333333333
479,2719734,Newcastle Eagles,London Lions,"Cole Long,Emmanuel Kanwei,Marco Anthony,Mitch Clarke,Ray'sean Taylor","Deane Williams,Ethan Price,Kameron Mcgusty,Morayo Soluade,Tarik Phillip",5,5,YES,0.1
480,2719734,Newcastle Eagles,London Lions,"Cole Long,Emmanuel Kanwei,Malcolm Smith,Mitch Clarke,Ray'sean Taylor","Deane Williams,Ethan Price,Kameron Mcgusty,Morayo Soluade,Tarik Phillip",5,5,YES,1.94
481,2719734,Newcastle Eagles,London Lions,"Emmanuel Kanwei,Maceo Jack,Malcolm Smith,Mitch Clarke,Ray'sean Taylor","Deane Williams,Ethan Price,Kameron Mcgusty,Morayo Soluade,Tarik Phillip",5,5,YES,1.0
482,2719734,Newcastle Eagles,London Lions,"Emmanuel Kanwei,Maceo Jack,Malcolm Smith,Mitch Clarke,Ray'sean Taylor","Deane Williams,Jonathan Williams,Kameron Mcgusty,Morayo Soluade,Tarik Phillip",5,5,YES,0.1
483,2719734,Newcastle Eagles,London Lions,"Emmanuel Kanwei,Maceo Jack,Malcolm Smith,Mitch Clarke,Ray'sean Taylor","Deane Williams,Jonathan Williams,Kameron Mcgusty,Mohammad Al-Amin Abdul Adamu,Morayo Soluade",5,5,YES,1.5
484,2719734,Newcastle Eagles,London Lions,"Emmanuel Kanwei,Maceo Jack,Malcolm Smith,Mitch Clarke,Ray'sean Taylor","Joel Scott,Jonathan Williams,Kameron Mcgusty,Mohammad Al-Amin Abdul Adamu,Morayo Soluade",5,5,YES,1.6600000000000001
485,2719734,Newcastle Eagles,London Lions,"Emmanuel Kanwei,Maceo Jack,Malcolm Smith,Mitch Clarke,Ray'sean Taylor","Aaryndeep Rai,Joel Scott,Jonathan Williams,Kameron Mcgusty,Mohammad Al-Amin Abdul Adamu",5,5,YES,1.5
486,2719734,Newcastle Eagles,London Lions,"Cole Long,Emmanuel Kanwei,Maceo Jack,Malcolm Smith,Mitch Clarke","Aaryndeep Rai,Joel Scott,Jonathan Williams,Mohammad Al-Amin Abdul Adamu,Morayo Soluade",5,5,YES,1.4649999999999999
487,2719734,Newcastle Eagles,London Lions,"Brett Reed,Cole Long,Maceo Jack,Malcolm Smith,Mitch Clarke","Aaryndeep Rai,Joel Scott,Jonathan Williams,Mohammad Al-Amin Abdul Adamu,Morayo Soluade",5,5,YES,2.465
488,2719734,Newcastle Eagles,London Lions,"Brett Reed,Cole Long,Maceo Jack,Malcolm Smith,Marco Anthony","Aaryndeep Rai,Deane Williams,Joel Scott,Jonathan Williams,Mohammad Al-Amin Abdul Adamu",5,5,YES,0.27
489,2719734,Newcastle Eagles,London Lions,"Brett Reed,Cole Long,Maceo Jack,Malcolm Smith,Ray'sean Taylor","Aaryndeep Rai,Deane Williams,Joel Scott,Jonathan Williams,Mohammad Al-Amin Abdul Adamu",5,5,YES,0.1
490,2719734,Newcastle Eagles,London Lions,"Brett Reed,Cole Long,Maceo Jack,Marco Anthony,Ray'sean Taylor","Aaryndeep Rai,Deane Williams,Joel Scott,Jonathan Williams,Mohammad Al-Amin Abdul Adamu",5,5,YES,2.5
491,2719734,Newcastle Eagles,London Lions,"Brett Reed,Cole Long,Marco Anthony,Mitch Clarke,Ray'sean Taylor","Aaryndeep Rai,Ciaran Sandy,Deane Williams,Joel Scott,Mohammad Al-Amin Abdul Adamu",5,5,YES,1.38
492,2719734,Newcastle Eagles,London Lions,"Brett Reed,Cole Long,Malcolm Smith,Mitch Clarke,Ray'sean Taylor","Aaryndeep Rai,Ciaran Sandy,Deane Williams,Joel Scott,Mohammad Al-Amin Abdul Adamu",5,5,YES,3.5
493,2719734,Newcastle Eagles,London Lions,"Brett Reed,Malcolm Smith,Mitch Clarke,Ray'sean Taylor,Sauveur Kande","Aaryndeep Rai,Deane Williams,Joel Scott,Karolis Lukosiunas,Mohammad Al-Amin Abdul Adamu",5,5,YES,0.94
494,2719734,Newcastle Eagles,London Lions,"Brett Reed,Cole Long,Maceo Jack,Marco Anthony,Ray'sean Taylor","Aaryndeep Rai,Joel Scott,Jonathan Williams,Kameron Mcgusty,Tarik Phillip",5,5,YES,3.6500000000000004
495,2719734,Newcastle Eagles,London Lions,"Cole Long,Emmanuel Kanwei,Maceo Jack,Marco Anthony,Ray'sean Taylor","Aaryndeep Rai,Joel Scott,Jonathan Williams,Kameron Mcgusty,Tarik Phillip",5,5,YES,3.1
496,2719734,Newcastle Eagles,London Lions,"Cole Long,Emmanuel Kanwei,Maceo Jack,Marco Anthony,Ray'sean Taylor","Aaryndeep Rai,Ethan Price,Joel Scott,Kameron Mcgusty,Tarik Phillip",5,5,YES,0.72
497,2719734,Newcastle Eagles,London Lions,"Cole Long,Emmanuel Kanwei,Maceo Jack,Marco Anthony,Ray'sean Taylor","Ethan Price,Joel Scott,Kameron Mcgusty,Morayo Soluade,Tarik Phillip",5,5,YES,0.1
498,2719734,Newcastle Eagles,London Lions,"Cole Long,Emmanuel Kanwei,Maceo Jack,Marco Anthony,Ray'sean Taylor","Aaryndeep Rai,Ethan Price,Joel Scott,Kameron Mcgusty,Morayo Soluade",5,5,YES,0.49
499,2719734,Newcastle Eagles,London Lions,"Cole Long,Emmanuel Kanwei,Maceo Jack,Marco Anthony,Ray'sean Taylor","Deane Williams,Ethan Price,Joel Scott,Mohammad Al-Amin Abdul Adamu,Morayo Soluade",5,5,YES,3.905
500,2719734,Newcastle Eagles,London Lions,"Cole Long,Maceo Jack,Malcolm Smith,Marco Anthony,Mitch Clarke","Deane Williams,Ethan Price,Karolis Lukosiunas,Mohammad Al-Amin Abdul Adamu,Morayo Soluade",5,5,YES,5.9399999999999995
501,2719734,Newcastle Eagles,London Lions,"Cole Long,Maceo Jack,Malcolm Smith,Marco Anthony,Mitch Clarke","Deane Williams,Jonathan Williams,Kameron Mcgusty,Karolis Lukosiunas,Mohammad Al-Amin Abdul Adamu",5,5,YES,1.4049999999999998
502,2719734,Newcastle Eagles,London Lions,"Brett Reed,Maceo Jack,Marco Anthony,Mitch Clarke,Ray'sean Taylor","Deane Williams,Jonathan Williams,Kameron Mcgusty,Karolis Lukosiunas,Mohammad Al-Amin Abdul Adamu",5,5,YES,1.94
503,2719734,Newcastle Eagles,London Lions,"Brett Reed,Maceo Jack,Marco Anthony,Mitch Clarke,Ray'sean Taylor","Deane Williams,Joel Scott,Jonathan Williams,Kameron Mcgusty,Mohammad Al-Amin Abdul Adamu",5,5,YES,1.5
504,2719734,Newcastle Eagles,London Lions,"Brett Reed,Cole Long,Maceo Jack,Mitch Clarke,Ray'sean Taylor","Deane Williams,Jonathan Williams,Kameron Mcgusty,Mohammad Al-Amin Abdul Adamu,Morayo Soluade",5,5,YES,0.1
505,2719734,Newcastle Eagles,London Lions,"Brett Reed,Cole Long,Maceo Jack,Mitch Clarke,Ray'sean Taylor","Deane Williams,Joel Scott,Jonathan Williams,Kameron Mcgusty,Morayo Soluade",5,5,YES,1.9649999999999999
506,2719734,Newcastle Eagles,London Lions,"Brett Reed,Cole Long,Maceo Jack,Mitch Clarke,Ray'sean Taylor","Aaryndeep Rai,Joel Scott,Jonathan Williams,Kameron Mcgusty,Morayo Soluade",5,5,YES,1.0
507,2719734,Newcastle Eagles,London Lions,"Brett Reed,Cole Long,Maceo Jack,Marco Anthony,Ray'sean Taylor","Aaryndeep Rai,Joel Scott,Jonathan Williams,Kameron Mcgusty,Morayo Soluade",5,5,YES,2.685
508,2719734,Newcastle Eagles,London Lions,"Brett Reed,Cole Long,Maceo Jack,Marco Anthony,Ray'sean Taylor","Aaryndeep Rai,Joel Scott,Jonathan Williams,Mohammad Al-Amin Abdul Adamu,Morayo Soluade",5,5,YES,1.7933333333333332
509,2719734,Newcastle Eagles,London Lions,"Cole Long,Maceo Jack,Marco Anthony,Mitch Clarke,Ray'sean Taylor","Deane Williams,Joel Scott,Jonathan Williams,Kameron Mcgusty,Mohammad Al-Amin Abdul Adamu",5,5,YES,0.515
510,2719734,Newcastle Eagles,London Lions,"Cole Long,Maceo Jack,Marco Anthony,Mitch Clarke,Ray'sean Taylor","Deane Williams,Joel Scott,Kameron Mcgusty,Mohammad Al-Amin Abdul Adamu,Morayo Soluade",5,5,YES,4.1
511,2702572,Surrey 89ers,Caledonia Gladiators,"Isiah Small,Kino Lily Jr,Michael Graham,Nedas Cholevinskas,Ronald Polite Iii","Charles Jet Speelman,Ethan Wright,Kevin Allen,Ria'n Holland,Totonitoluwa Fagbenle",5,5,YES,6.334999999999999
512,2702572,Surrey 89ers,Caledonia Gladiators,"Isiah Small,Kino Lily Jr,Michael Graham,Nedas Cholevinskas,Ronald Polite Iii","Charles Jet Speelman,Ethan Wright,Fraser Malcolm,Kevin Allen,Ria'n Holland",5,5,YES,2.37
513,2702572,Surrey 89ers,Caledonia Gladiators,"Haydn Ling,Isiah Small,Kareem Queeley,Kino Lily Jr,Ronald Polite Iii","Charles Jet Speelman,Ethan Wright,Fraser Malcolm,Kevin Allen,Ria'n Holland",5,5,YES,1.9049999999999998
514,2702572,Surrey 89ers,Caledonia Gladiators,"Andrew Lawrence,Haydn Ling,Isiah Small,Kareem Queeley,Kino Lily Jr","Charles Jet Speelman,Fraser Malcolm,Kevin Allen,Matthew Ragsdale,Ria'n Holland",5,5,YES,2.0
515,2702572,Surrey 89ers,Caledonia Gladiators,"Andrew Lawrence,Haydn Ling,Kareem Queeley,Kino Lily Jr,Tayo Ogedengbe","Charles Jet Speelman,Fraser Malcolm,Kevin Allen,Matthew Ragsdale,Ria'n Holland",5,5,YES,0.55
516,2702572,Surrey 89ers,Caledonia Gladiators,"Andrew Lawrence,Haydn Ling,Kareem Queeley,Kino Lily Jr,Tayo Ogedengbe","Charles Jet Speelman,Daylen Williams,Fraser Malcolm,Matthew Ragsdale,Ria'n Holland",5,5,YES,2.94
517,2702572,Surrey 89ers,Caledonia Gladiators,"Andrew Lawrence,Haydn Ling,Kareem Queeley,Ronald Polite Iii,Tayo Ogedengbe","Daylen Williams,Fraser Malcolm,Kyle Jimenez,Matthew Ragsdale,Totonitoluwa Fagbenle",5,5,YES,1.5
518,2702572,Surrey 89ers,Caledonia Gladiators,"Andrew Lawrence,Haydn Ling,Isiah Small,Nedas Cholevinskas,Ronald Polite Iii","Daylen Williams,Fraser Malcolm,Kyle Jimenez,Matthew Ragsdale,Totonitoluwa Fagbenle",5,5,YES,1.9649999999999999
519,2702572,Surrey 89ers,Caledonia Gladiators,"Andrew Lawrence,Isiah Small,Michael Graham,Nedas Cholevinskas,Ronald Polite Iii","Daylen Williams,Fraser Malcolm,Kyle Jimenez,Matthew Ragsdale,Totonitoluwa Fagbenle",5,5,YES,2.0
520,2702572,Surrey 89ers,Caledonia Gladiators,"Isiah Small,Kino Lily Jr,Michael Graham,Nedas Cholevinskas,Ronald Polite Iii","Daylen Williams,Fraser Malcolm,Kyle Jimenez,Matthew Ragsdale,Totonitoluwa Fagbenle",5,5,YES,3.3
